image_path,filename,ground_truth,predicted_label,final_label,risk_level,confidence,decision_reason,recommendation,scenario,file_ext,format_group,benchmark_group,label_source,label_anchor,is_uncertain,raw_score,status,error,inference_time_ms
data\test_images\day14_expansion\paired_format\ai_jpg\ai_063_object_closeup_jpg_q95.jpg,ai_063_object_closeup_jpg_q95.jpg,ai,ai,ai,high,0.84,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.2016,success,,287.64
data\test_images\day14_expansion\paired_format\ai_jpg\ai_064_object_closeup_jpg_q95.jpg,ai_064_object_closeup_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1391,success,,287.66
data\test_images\day14_expansion\paired_format\ai_jpg\ai_065_object_closeup_jpg_q95.jpg,ai_065_object_closeup_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1451,success,,284.39
data\test_images\day14_expansion\paired_format\ai_jpg\ai_066_object_closeup_jpg_q95.jpg,ai_066_object_closeup_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1676,success,,288.32
data\test_images\day14_expansion\paired_format\ai_jpg\ai_067_object_closeup_jpg_q95.jpg,ai_067_object_closeup_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.14,success,,279.97
data\test_images\day14_expansion\paired_format\ai_jpg\ai_068_object_closeup_jpg_q95.jpg,ai_068_object_closeup_jpg_q95.jpg,ai,ai,ai,high,0.84,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.2,success,,287.63
data\test_images\day14_expansion\paired_format\ai_jpg\ai_069_object_closeup_jpg_q95.jpg,ai_069_object_closeup_jpg_q95.jpg,ai,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.221,success,,278.1
data\test_images\day14_expansion\paired_format\ai_jpg\ai_070_object_closeup_jpg_q95.jpg,ai_070_object_closeup_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1951,success,,286.46
data\test_images\day14_expansion\paired_format\ai_jpg\ai_071_object_closeup_jpg_q95.jpg,ai_071_object_closeup_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1563,success,,296.66
data\test_images\day14_expansion\paired_format\ai_jpg\ai_072_object_closeup_jpg_q95.jpg,ai_072_object_closeup_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1615,success,,284.67
data\test_images\day14_expansion\paired_format\ai_jpg\ai_073_object_closeup_jpg_q95.jpg,ai_073_object_closeup_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1783,success,,292.88
data\test_images\day14_expansion\paired_format\ai_jpg\ai_074_object_closeup_jpg_q95.jpg,ai_074_object_closeup_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1569,success,,277.83
data\test_images\day14_expansion\paired_format\ai_jpg\ai_075_object_closeup_jpg_q95.jpg,ai_075_object_closeup_jpg_q95.jpg,ai,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.2108,success,,291.32
data\test_images\day14_expansion\paired_format\ai_jpg\ai_076_outdoor_street_jpg_q95.jpg,ai_076_outdoor_street_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.194,success,,290.34
data\test_images\day14_expansion\paired_format\ai_jpg\ai_077_outdoor_street_jpg_q95.jpg,ai_077_outdoor_street_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1766,success,,294.95
data\test_images\day14_expansion\paired_format\ai_jpg\ai_078_outdoor_street_jpg_q95.jpg,ai_078_outdoor_street_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1983,success,,300.11
data\test_images\day14_expansion\paired_format\ai_jpg\ai_079_outdoor_street_jpg_q95.jpg,ai_079_outdoor_street_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1737,success,,287.72
data\test_images\day14_expansion\paired_format\ai_jpg\ai_080_outdoor_street_jpg_q95.jpg,ai_080_outdoor_street_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1912,success,,291.07
data\test_images\day14_expansion\paired_format\ai_jpg\ai_081_outdoor_street_jpg_q95.jpg,ai_081_outdoor_street_jpg_q95.jpg,ai,ai,ai,high,0.84,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.2061,success,,297.81
