image_path,true_label,category,dataset_role,semantic_category,transform_group,is_main_dataset,base_id,filename,extension,file_size_kb,width,height,aspect_ratio,megapixels,image_mode,has_exif,difficulty,score,predicted_label,final_label,is_uncertain,threshold_used,detector_config_name,raw_false_positive,final_false_positive,false_positive,status,error_message
data\test_images\day14_expansion\paired_format\real_jpg\real_082_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,082_outdoor_street,real_082_outdoor_street_jpg_q95.jpg,jpg,4978.71,4032,3024,1.333333,12.192768,RGB,false,hard,0.15162,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_083_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,083_outdoor_street,real_083_outdoor_street_jpg_q95.jpg,jpg,821.56,1080,1920,0.5625,2.0736,RGB,false,hard,0.224664,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_084_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,084_outdoor_street,real_084_outdoor_street_jpg_q95.jpg,jpg,3552.55,3024,4032,0.75,12.192768,RGB,false,hard,0.128723,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_085_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,085_outdoor_street,real_085_outdoor_street_jpg_q95.jpg,jpg,6641.77,5712,4284,1.333333,24.470208,RGB,false,hard,0.132633,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_086_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,086_outdoor_street,real_086_outdoor_street_jpg_q95.jpg,jpg,8806.32,4284,5712,0.75,24.470208,RGB,false,hard,0.16593,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_087_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,087_outdoor_street,real_087_outdoor_street_jpg_q95.jpg,jpg,4256.67,4032,3024,1.333333,12.192768,RGB,false,hard,0.158188,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_088_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,088_outdoor_street,real_088_outdoor_street_jpg_q95.jpg,jpg,7874.61,4284,5712,0.75,24.470208,RGB,false,hard,0.106633,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_089_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,089_outdoor_street,real_089_outdoor_street_jpg_q95.jpg,jpg,566.54,1080,1920,0.5625,2.0736,RGB,false,hard,0.217803,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_090_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,090_outdoor_street,real_090_outdoor_street_jpg_q95.jpg,jpg,4953.95,3024,4032,0.75,12.192768,RGB,false,hard,0.147788,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_091_people_partial_jpg_q95.jpg,real,real_jpg,paired_format,people_partial,real_jpg,true,091_people_partial,real_091_people_partial_jpg_q95.jpg,jpg,2451.4,3024,4032,0.75,12.192768,RGB,false,hard,0.131353,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_092_people_partial_jpg_q95.jpg,real,real_jpg,paired_format,people_partial,real_jpg,true,092_people_partial,real_092_people_partial_jpg_q95.jpg,jpg,2727.35,3024,4032,0.75,12.192768,RGB,false,hard,0.118902,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_093_people_partial_jpg_q95.jpg,real,real_jpg,paired_format,people_partial,real_jpg,true,093_people_partial,real_093_people_partial_jpg_q95.jpg,jpg,2686.62,3024,4032,0.75,12.192768,RGB,false,hard,0.140367,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_094_people_partial_jpg_q95.jpg,real,real_jpg,paired_format,people_partial,real_jpg,true,094_people_partial,real_094_people_partial_jpg_q95.jpg,jpg,1982.71,3840,2160,1.777778,8.2944,RGB,false,hard,0.144927,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_095_people_partial_jpg_q95.jpg,real,real_jpg,paired_format,people_partial,real_jpg,true,095_people_partial,real_095_people_partial_jpg_q95.jpg,jpg,2218.67,3024,4032,0.75,12.192768,RGB,false,hard,0.14535,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_096_people_partial_jpg_q95.jpg,real,real_jpg,paired_format,people_partial,real_jpg,true,096_people_partial,real_096_people_partial_jpg_q95.jpg,jpg,2314.09,3024,4032,0.75,12.192768,RGB,false,hard,0.120383,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_097_people_partial_jpg_q95.jpg,real,real_jpg,paired_format,people_partial,real_jpg,true,097_people_partial,real_097_people_partial_jpg_q95.jpg,jpg,2273.79,3024,4032,0.75,12.192768,RGB,false,hard,0.144402,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_098_people_partial_jpg_q95.jpg,real,real_jpg,paired_format,people_partial,real_jpg,true,098_people_partial,real_098_people_partial_jpg_q95.jpg,jpg,2232.58,3024,4032,0.75,12.192768,RGB,false,hard,0.143739,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_099_people_partial_jpg_q95.jpg,real,real_jpg,paired_format,people_partial,real_jpg,true,099_people_partial,real_099_people_partial_jpg_q95.jpg,jpg,1010.74,1980,3520,0.5625,6.9696,RGB,false,hard,0.240302,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_100_people_partial_jpg_q95.jpg,real,real_jpg,paired_format,people_partial,real_jpg,true,100_people_partial,real_100_people_partial_jpg_q95.jpg,jpg,1953.39,2316,3088,0.75,7.151808,RGB,false,hard,0.252387,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_001_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,001_food_retail,real_001_food_retail_png.png,png,12130.09,3024,4032,0.75,12.192768,RGB,false,hard,0.114726,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_002_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,002_food_retail,real_002_food_retail_png.png,png,2124.38,1920,1080,1.777778,2.0736,RGB,false,hard,0.158286,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_003_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,003_food_retail,real_003_food_retail_png.png,png,7450.12,3024,4032,0.75,12.192768,RGB,false,hard,0.25475,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_004_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,004_food_retail,real_004_food_retail_png.png,png,10893.98,3024,4032,0.75,12.192768,RGB,false,hard,0.174302,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_005_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,005_food_retail,real_005_food_retail_png.png,png,13264.09,4284,5712,0.75,24.470208,RGB,false,hard,0.241329,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_006_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,006_food_retail,real_006_food_retail_png.png,png,11991.5,3024,4032,0.75,12.192768,RGB,false,hard,0.147172,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_007_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,007_food_retail,real_007_food_retail_png.png,png,11215.22,3024,4032,0.75,12.192768,RGB,false,hard,0.128879,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_008_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,008_food_retail,real_008_food_retail_png.png,png,2961.14,1179,2556,0.461268,3.013524,RGB,false,hard,0.194047,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_009_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,009_food_retail,real_009_food_retail_png.png,png,14498.14,3024,4032,0.75,12.192768,RGB,false,hard,0.129929,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_010_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,010_food_retail,real_010_food_retail_png.png,png,1672.12,1179,2556,0.461268,3.013524,RGB,false,hard,0.185828,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_011_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,011_food_retail,real_011_food_retail_png.png,png,10235.74,3024,4032,0.75,12.192768,RGB,false,hard,0.113693,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_012_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,012_food_retail,real_012_food_retail_png.png,png,12798.71,4032,3024,1.333333,12.192768,RGB,false,hard,0.136368,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_013_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,013_food_retail,real_013_food_retail_png.png,png,7398.72,3024,4032,0.75,12.192768,RGB,false,hard,0.138624,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_014_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,014_food_retail,real_014_food_retail_png.png,png,13317.34,3024,4032,0.75,12.192768,RGB,false,hard,0.130813,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_015_food_retail_png.png,real,real_png,paired_format,food_retail,real_png,true,015_food_retail,real_015_food_retail_png.png,png,7762.9,4032,3024,1.333333,12.192768,RGB,false,hard,0.102736,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_016_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,016_indoor_home,real_016_indoor_home_png.png,png,9209.63,3024,4032,0.75,12.192768,RGB,false,hard,0.145357,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_017_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,017_indoor_home,real_017_indoor_home_png.png,png,13640.26,3024,4032,0.75,12.192768,RGB,false,hard,0.176912,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_018_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,018_indoor_home,real_018_indoor_home_png.png,png,5195.59,3024,2639,1.145889,7.980336,RGB,false,hard,0.115168,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_019_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,019_indoor_home,real_019_indoor_home_png.png,png,9495.22,3024,4032,0.75,12.192768,RGB,false,hard,0.158845,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_020_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,020_indoor_home,real_020_indoor_home_png.png,png,7804.99,4032,3024,1.333333,12.192768,RGB,false,hard,0.151884,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_021_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,021_indoor_home,real_021_indoor_home_png.png,png,8968.42,3024,4032,0.75,12.192768,RGB,false,hard,0.130207,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_022_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,022_indoor_home,real_022_indoor_home_png.png,png,8492.66,3024,4032,0.75,12.192768,RGB,false,hard,0.212763,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_023_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,023_indoor_home,real_023_indoor_home_png.png,png,4493.08,3024,4032,0.75,12.192768,RGB,false,hard,0.269566,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_024_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,024_indoor_home,real_024_indoor_home_png.png,png,7733.2,4032,3024,1.333333,12.192768,RGB,false,hard,0.144966,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_025_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,025_indoor_home,real_025_indoor_home_png.png,png,8643.38,3024,4032,0.75,12.192768,RGB,false,hard,0.156024,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_026_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,026_indoor_home,real_026_indoor_home_png.png,png,9620.48,3024,4032,0.75,12.192768,RGB,false,hard,0.167986,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_027_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,027_indoor_home,real_027_indoor_home_png.png,png,10058.06,3024,4032,0.75,12.192768,RGB,false,hard,0.149665,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_028_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,028_indoor_home,real_028_indoor_home_png.png,png,10895.7,3024,4032,0.75,12.192768,RGB,false,hard,0.17371,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_029_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,029_indoor_home,real_029_indoor_home_png.png,png,9921.02,4032,3024,1.333333,12.192768,RGB,false,hard,0.200884,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_030_indoor_home_png.png,real,real_png,paired_format,indoor_home,real_png,true,030_indoor_home,real_030_indoor_home_png.png,png,9423.84,4032,3024,1.333333,12.192768,RGB,false,hard,0.16759,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_031_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,true,031_lowlight_weather,real_031_lowlight_weather_png.png,png,6680.04,3024,4032,0.75,12.192768,RGB,false,hard,0.238598,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_032_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,true,032_lowlight_weather,real_032_lowlight_weather_png.png,png,8191.93,3024,4032,0.75,12.192768,RGB,false,hard,0.163287,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_033_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,true,033_lowlight_weather,real_033_lowlight_weather_png.png,png,4543.55,4032,3024,1.333333,12.192768,RGB,false,hard,0.123457,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_034_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,true,034_lowlight_weather,real_034_lowlight_weather_png.png,png,4356.07,3024,4032,0.75,12.192768,RGB,false,hard,0.241267,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_035_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,true,035_lowlight_weather,real_035_lowlight_weather_png.png,png,4608.8,4032,3024,1.333333,12.192768,RGB,false,hard,0.124682,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_036_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,true,036_lowlight_weather,real_036_lowlight_weather_png.png,png,8775.29,3024,4032,0.75,12.192768,RGB,false,hard,0.111259,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_037_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,true,037_lowlight_weather,real_037_lowlight_weather_png.png,png,8265.58,3024,4032,0.75,12.192768,RGB,false,hard,0.224505,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_png\real_038_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,true,038_lowlight_weather,real_038_lowlight_weather_png.png,png,21502.69,4284,5712,0.75,24.470208,RGB,false,hard,0.116939,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_png\real_039_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,true,039_lowlight_weather,real_039_lowlight_weather_png.png,png,7725.75,4032,3024,1.333333,12.192768,RGB,false,hard,0.137118,real,uncertain,true,0.150000,baseline,false,false,false,success,
