image_path,true_label,category,dataset_role,semantic_category,transform_group,extension,original_width,original_height,variant_name,variant_width,variant_height,score,predicted_label,final_label,is_uncertain,threshold_used,status,error_message,variant_path
data\test_images\day14_expansion\paired_format\ai_png\ai_051_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.175901,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_051_nature_travel_png__b8d9997cf698__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_051_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.176905,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_051_nature_travel_png__b8d9997cf698__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_051_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.17315,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_051_nature_travel_png__b8d9997cf698__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_052_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.178931,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_052_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_052_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.223926,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_052_nature_travel_png__6c7fd64023c2__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_052_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.218642,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_052_nature_travel_png__6c7fd64023c2__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_052_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.207831,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_052_nature_travel_png__6c7fd64023c2__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_053_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.184194,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_053_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_053_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.210914,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_053_nature_travel_png__c58901a219a4__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_053_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.216491,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_053_nature_travel_png__c58901a219a4__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_053_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.210791,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_053_nature_travel_png__c58901a219a4__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_054_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.206578,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_054_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_054_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.247624,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_054_nature_travel_png__bfb66fc2d7c0__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_054_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.248544,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_054_nature_travel_png__bfb66fc2d7c0__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_054_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.240115,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_054_nature_travel_png__bfb66fc2d7c0__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_055_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.191976,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_055_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_055_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.21404,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_055_nature_travel_png__9ecc34ca9512__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_055_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.224203,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_055_nature_travel_png__9ecc34ca9512__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_055_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.21953,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_055_nature_travel_png__9ecc34ca9512__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_056_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.210749,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_056_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_056_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.199274,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_056_nature_travel_png__9cf8d40aec8d__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_056_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.216089,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_056_nature_travel_png__9cf8d40aec8d__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_056_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.222887,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_056_nature_travel_png__9cf8d40aec8d__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_057_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.189626,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_057_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_057_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.193204,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_057_nature_travel_png__03fa6a893c9e__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_057_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.207329,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_057_nature_travel_png__03fa6a893c9e__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_057_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.208235,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_057_nature_travel_png__03fa6a893c9e__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_058_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.202539,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_058_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_058_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.256277,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_058_nature_travel_png__712cd3bc5e33__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_058_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.254097,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_058_nature_travel_png__712cd3bc5e33__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_058_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.241046,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_058_nature_travel_png__712cd3bc5e33__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_059_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.210903,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_059_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_059_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.233729,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_059_nature_travel_png__314c3cab7b25__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_059_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.24132,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_059_nature_travel_png__314c3cab7b25__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_059_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.237849,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_059_nature_travel_png__314c3cab7b25__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_060_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.210098,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_060_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_060_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.197952,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_060_nature_travel_png__5171eecb807d__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_060_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.218943,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_060_nature_travel_png__5171eecb807d__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_060_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.224529,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_060_nature_travel_png__5171eecb807d__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_061_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,original,1448,1086,0.192626,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_061_object_closeup_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_061_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_512,512,384,0.213276,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_061_object_closeup_png__473b8e7efe16__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_061_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_768,768,576,0.22181,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_061_object_closeup_png__473b8e7efe16__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_061_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_1024,1024,768,0.218277,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_061_object_closeup_png__473b8e7efe16__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_062_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,original,1448,1086,0.196424,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_062_object_closeup_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_062_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_512,512,384,0.21188,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_062_object_closeup_png__8a2c87c4fda2__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_062_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_768,768,576,0.218708,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_062_object_closeup_png__8a2c87c4fda2__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_062_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_1024,1024,768,0.215398,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_062_object_closeup_png__8a2c87c4fda2__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_063_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,original,1448,1086,0.199658,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_063_object_closeup_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_063_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_512,512,384,0.207153,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_063_object_closeup_png__b4ebe579e0f0__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_063_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_768,768,576,0.223774,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_063_object_closeup_png__b4ebe579e0f0__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_063_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_1024,1024,768,0.22433,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_063_object_closeup_png__b4ebe579e0f0__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_064_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,original,1448,1086,0.139003,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_064_object_closeup_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_064_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_512,512,384,0.174592,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_064_object_closeup_png__df3cdd2e8368__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_064_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_768,768,576,0.16954,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_064_object_closeup_png__df3cdd2e8368__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_064_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_1024,1024,768,0.160778,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_064_object_closeup_png__df3cdd2e8368__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_065_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,original,1448,1086,0.143727,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_065_object_closeup_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_065_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_512,512,384,0.175325,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_065_object_closeup_png__ce5f371675c9__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_065_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_768,768,576,0.182022,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_065_object_closeup_png__ce5f371675c9__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_065_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,resized_1024,1024,768,0.170938,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_065_object_closeup_png__ce5f371675c9__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_066_object_closeup_png.png,ai,ai_png,paired_format,object_closeup,ai_png,png,1448,1086,original,1448,1086,0.16494,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_066_object_closeup_png.png
