image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
ai_076,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.224100,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_076_outdoor_street_jpg_q95_long1024.jpg
ai_076,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.230703,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_076_outdoor_street_jpg_q95_long768.jpg
ai_076,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.226878,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_076_outdoor_street_jpg_q95_long512.jpg
ai_077,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.203889,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_077_outdoor_street_png_long1024.png
ai_077,ai,outdoor_street,png_long768,png,long768,768,576,0.214522,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_077_outdoor_street_png_long768.png
ai_077,ai,outdoor_street,png_long512,png,long512,512,384,0.218181,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_077_outdoor_street_png_long512.png
ai_077,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.205891,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_077_outdoor_street_jpg_q95_long1024.jpg
ai_077,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.216043,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_077_outdoor_street_jpg_q95_long768.jpg
ai_077,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.219586,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_077_outdoor_street_jpg_q95_long512.jpg
ai_078,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.219462,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_078_outdoor_street_png_long1024.png
ai_078,ai,outdoor_street,png_long768,png,long768,768,576,0.222187,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_078_outdoor_street_png_long768.png
ai_078,ai,outdoor_street,png_long512,png,long512,512,384,0.214235,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_078_outdoor_street_png_long512.png
ai_078,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.221667,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_078_outdoor_street_jpg_q95_long1024.jpg
ai_078,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.223940,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_078_outdoor_street_jpg_q95_long768.jpg
ai_078,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.216114,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_078_outdoor_street_jpg_q95_long512.jpg
ai_079,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.194381,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_079_outdoor_street_png_long1024.png
ai_079,ai,outdoor_street,png_long768,png,long768,768,576,0.198386,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_079_outdoor_street_png_long768.png
ai_079,ai,outdoor_street,png_long512,png,long512,512,384,0.193301,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_079_outdoor_street_png_long512.png
ai_079,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.197037,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_079_outdoor_street_jpg_q95_long1024.jpg
ai_079,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.200776,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_079_outdoor_street_jpg_q95_long768.jpg
ai_079,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.195444,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_079_outdoor_street_jpg_q95_long512.jpg
ai_080,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.205225,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_080_outdoor_street_png_long1024.png
ai_080,ai,outdoor_street,png_long768,png,long768,768,576,0.206621,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_080_outdoor_street_png_long768.png
ai_080,ai,outdoor_street,png_long512,png,long512,512,384,0.200665,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_080_outdoor_street_png_long512.png
ai_080,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.208301,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_080_outdoor_street_jpg_q95_long1024.jpg
ai_080,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.209231,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_080_outdoor_street_jpg_q95_long768.jpg
ai_080,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.203073,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_080_outdoor_street_jpg_q95_long512.jpg
ai_081,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.221890,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_081_outdoor_street_png_long1024.png
ai_081,ai,outdoor_street,png_long768,png,long768,768,576,0.218410,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_081_outdoor_street_png_long768.png
ai_081,ai,outdoor_street,png_long512,png,long512,512,384,0.204304,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_081_outdoor_street_png_long512.png
ai_081,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.223660,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_081_outdoor_street_jpg_q95_long1024.jpg
ai_081,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.219907,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_081_outdoor_street_jpg_q95_long768.jpg
ai_081,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.205992,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_081_outdoor_street_jpg_q95_long512.jpg
ai_082,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.218529,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_082_outdoor_street_png_long1024.png
ai_082,ai,outdoor_street,png_long768,png,long768,768,576,0.220940,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_082_outdoor_street_png_long768.png
ai_082,ai,outdoor_street,png_long512,png,long512,512,384,0.214312,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_082_outdoor_street_png_long512.png
ai_082,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.219886,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_082_outdoor_street_jpg_q95_long1024.jpg
ai_082,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.222005,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_082_outdoor_street_jpg_q95_long768.jpg
ai_082,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.215258,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_082_outdoor_street_jpg_q95_long512.jpg
ai_083,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.207305,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_083_outdoor_street_png_long1024.png
ai_083,ai,outdoor_street,png_long768,png,long768,768,576,0.212102,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_083_outdoor_street_png_long768.png
ai_083,ai,outdoor_street,png_long512,png,long512,512,384,0.206827,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_083_outdoor_street_png_long512.png
ai_083,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.209644,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_083_outdoor_street_jpg_q95_long1024.jpg
ai_083,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.213972,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_083_outdoor_street_jpg_q95_long768.jpg
ai_083,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.208693,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_083_outdoor_street_jpg_q95_long512.jpg
ai_084,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.213556,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_084_outdoor_street_png_long1024.png
ai_084,ai,outdoor_street,png_long768,png,long768,768,576,0.220200,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_084_outdoor_street_png_long768.png
ai_084,ai,outdoor_street,png_long512,png,long512,512,384,0.216487,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_084_outdoor_street_png_long512.png
ai_084,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.215489,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_084_outdoor_street_jpg_q95_long1024.jpg
ai_084,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.221559,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_084_outdoor_street_jpg_q95_long768.jpg
ai_084,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.217708,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_084_outdoor_street_jpg_q95_long512.jpg
ai_085,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.181832,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_085_outdoor_street_png_long1024.png
ai_085,ai,outdoor_street,png_long768,png,long768,768,576,0.184740,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_085_outdoor_street_png_long768.png
ai_085,ai,outdoor_street,png_long512,png,long512,512,384,0.184080,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_085_outdoor_street_png_long512.png
ai_085,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.183986,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_085_outdoor_street_jpg_q95_long1024.jpg
ai_085,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.186431,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_085_outdoor_street_jpg_q95_long768.jpg
ai_085,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.185511,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_085_outdoor_street_jpg_q95_long512.jpg
ai_086,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.198033,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_086_outdoor_street_png_long1024.png
ai_086,ai,outdoor_street,png_long768,png,long768,768,576,0.210081,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_086_outdoor_street_png_long768.png
ai_086,ai,outdoor_street,png_long512,png,long512,512,384,0.217671,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_086_outdoor_street_png_long512.png
ai_086,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.200853,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_086_outdoor_street_jpg_q95_long1024.jpg
ai_086,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.212121,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_086_outdoor_street_jpg_q95_long768.jpg
ai_086,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.219368,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_086_outdoor_street_jpg_q95_long512.jpg
ai_087,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.205382,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_087_outdoor_street_png_long1024.png
ai_087,ai,outdoor_street,png_long768,png,long768,768,576,0.219075,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_087_outdoor_street_png_long768.png
ai_087,ai,outdoor_street,png_long512,png,long512,512,384,0.223547,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_087_outdoor_street_png_long512.png
ai_087,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.206322,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_087_outdoor_street_jpg_q95_long1024.jpg
ai_087,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.219879,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_087_outdoor_street_jpg_q95_long768.jpg
ai_087,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.224362,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_087_outdoor_street_jpg_q95_long512.jpg
ai_088,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.181990,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_088_outdoor_street_png_long1024.png
ai_088,ai,outdoor_street,png_long768,png,long768,768,576,0.182209,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_088_outdoor_street_png_long768.png
ai_088,ai,outdoor_street,png_long512,png,long512,512,384,0.172854,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_088_outdoor_street_png_long512.png
ai_088,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.185009,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_088_outdoor_street_jpg_q95_long1024.jpg
ai_088,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.184609,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_088_outdoor_street_jpg_q95_long768.jpg
ai_088,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.174783,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_088_outdoor_street_jpg_q95_long512.jpg
ai_089,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.211397,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_089_outdoor_street_png_long1024.png
ai_089,ai,outdoor_street,png_long768,png,long768,768,576,0.212213,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_089_outdoor_street_png_long768.png
ai_089,ai,outdoor_street,png_long512,png,long512,512,384,0.205850,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_089_outdoor_street_png_long512.png
ai_089,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.214743,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_089_outdoor_street_jpg_q95_long1024.jpg
ai_089,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.215120,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_089_outdoor_street_jpg_q95_long768.jpg
ai_089,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.208544,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_089_outdoor_street_jpg_q95_long512.jpg
ai_090,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.215161,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_090_outdoor_street_png_long1024.png
ai_090,ai,outdoor_street,png_long768,png,long768,768,576,0.220031,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_090_outdoor_street_png_long768.png
ai_090,ai,outdoor_street,png_long512,png,long512,512,384,0.214669,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_090_outdoor_street_png_long512.png
ai_090,ai,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.216790,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_090_outdoor_street_jpg_q95_long1024.jpg
ai_090,ai,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.221285,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_090_outdoor_street_jpg_q95_long768.jpg
ai_090,ai,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.215909,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_090_outdoor_street_jpg_q95_long512.jpg
