image_id,label,scene_type,source_type,original_filename,original_format,current_filename,current_format,variant,resolution_type,long_edge,width,height,compression_quality,exif_status,source_device,generation_model,prompt_id,variant_group,split,difficulty,difficulty_source,difficulty_reason,notes,source_difficulty,source_difficulty_source,source_difficulty_reason,variant_difficulty,variant_difficulty_source,variant_difficulty_reason,stability_issue,stability_issue_type,needs_manual_review
real_086,real,outdoor_street,camera,IMG_7151.jpeg,jpeg,real_086_outdoor_street_native.jpeg,jpeg,native,native,5712,4284,5712,,exif_keep,iPhone 15 Pro,none,none,real_086,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_087,real,outdoor_street,camera,IMG_7319.jpeg,jpeg,real_087_outdoor_street_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 15 Pro,none,none,real_087,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_088,real,outdoor_street,camera,IMG_7365.jpeg,jpeg,real_088_outdoor_street_native.jpeg,jpeg,native,native,5712,4284,5712,,exif_keep,iPhone 15 Pro,none,none,real_088,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,Real image label changed across format or resolution variants.,medium,baseline_score,Real variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
real_089,real,outdoor_street,camera,IMG_7487.JPG,jpg,real_089_outdoor_street_native.jpg,jpg,native,native,1920,1080,1920,,exif_keep,unknown,none,none,real_089,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_090,real,outdoor_street,camera,IMG_7694.jpeg,jpeg,real_090_outdoor_street_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 15 Pro,none,none,real_090,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_091,real,people_partial,camera,IMG_2165.jpeg,jpeg,real_091_people_partial_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_091,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_092,real,people_partial,camera,IMG_3184.jpeg,jpeg,real_092_people_partial_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_092,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_093,real,people_partial,camera,IMG_4683.jpeg,jpeg,real_093_people_partial_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_093,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,false,none,true
real_094,real,people_partial,camera,IMG_4762.jpg,jpg,real_094_people_partial_native.jpg,jpg,native,native,3840,3840,2160,,exif_keep,iPhone 15 Pro,none,none,real_094,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_095,real,people_partial,camera,IMG_4822.jpeg,jpeg,real_095_people_partial_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_095,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,false,none,true
real_096,real,people_partial,camera,IMG_6943.jpeg,jpeg,real_096_people_partial_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_096,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,false,none,true
real_097,real,people_partial,camera,IMG_7086.jpeg,jpeg,real_097_people_partial_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 15 Pro,none,none,real_097,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,false,none,true
real_098,real,people_partial,camera,IMG_7294.jpeg,jpeg,real_098_people_partial_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 15 Pro,none,none,real_098,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_099,real,people_partial,camera,IMG_7601.jpg,jpg,real_099_people_partial_native.jpg,jpg,native,native,3520,1980,3520,,exif_keep,iPhone 15 Pro,none,none,real_099,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_100,real,people_partial,camera,IMG_8652.jpeg,jpeg,real_100_people_partial_native.jpeg,jpeg,native,native,3088,2316,3088,,exif_keep,iPhone 14 Pro,none,none,real_100,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
ai_001,ai,food_retail,generated,ChatGPT Image 2026年5月2日 14_17_38.png,png,ai_001_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_001,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_001,ai,food_retail,generated,ChatGPT Image 2026年5月2日 14_17_38.png,png,ai_001_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_001,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_002,ai,food_retail,generated,ChatGPT Image 2026年5月2日 14_43_19.png,png,ai_002_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_002,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_002,ai,food_retail,generated,ChatGPT Image 2026年5月2日 14_43_19.png,png,ai_002_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_002,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_003,ai,food_retail,generated,ChatGPT Image 2026年5月2日 14_47_41.png,png,ai_003_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_003,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_003,ai,food_retail,generated,ChatGPT Image 2026年5月2日 14_47_41.png,png,ai_003_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_003,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_004,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_29_13.png,png,ai_004_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_004,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_004,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_29_13.png,png,ai_004_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_004,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_005,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_30_31.png,png,ai_005_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_005,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_005,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_30_31.png,png,ai_005_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_005,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_006,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_31_57.png,png,ai_006_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_006,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_006,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_31_57.png,png,ai_006_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_006,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_007,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_32_39.png,png,ai_007_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_007,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_007,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_32_39.png,png,ai_007_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_007,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_008,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_33_32.png,png,ai_008_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_008,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_008,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_33_32.png,png,ai_008_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_008,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_009,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_34_46.png,png,ai_009_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_009,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_009,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_34_46.png,png,ai_009_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_009,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_010,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_35_54.png,png,ai_010_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_010,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_010,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_35_54.png,png,ai_010_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_010,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_011,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_36_47.png,png,ai_011_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_011,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_011,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_36_47.png,png,ai_011_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_011,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_012,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_38_41.png,png,ai_012_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_012,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_012,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_38_41.png,png,ai_012_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_012,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_013,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_39_43.png,png,ai_013_food_retail_png.png,png,png,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_013,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_013,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_39_43.png,png,ai_013_food_retail_jpg_q95.jpg,jpg,jpg_q95,native,1448,1448,1086,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_013,day14_format_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
